-2.1181719,-6.3361851,-0.71359286,-0.61276875,-0.40401102,-0.33022484,-0.28534385,-2.3856604,-3.4229385,-4.2533707,-3.2680705,-3.2640881,-0.39472208,-0.51062193,0.33216543,-0.25181006,-1.3316517,-1.9602958,-1.4606625,-1.3155977,0.28054751,2.0882348,1.841909,2.961448,2.4911715,0.31779721,-1.2424108,-0.96882335,-2.1444567,-1.7426123,-1.2297353,-0.30204717,-0.13813395,0.41815715,0.21609647,1.0285841,1.2018899,1.223161,1.169434,-0.16653124,-0.11510822,-0.85032944,-2.2485422,-1.9224331,-1.4616402,-1.3902197,-0.35628924,0.94916259,1.2555575,1.982762,1.2527575,1.1438843,0.47621092,-0.065985644,0.49457414,0.75326238,0.16135164,1.5942012,1.8088357,2.0038455,2.7957361,-6.7546331,7.9682346
7.7943549,2.6376339,-1.3687356,-1.7135041,-0.43317912,-0.051790105,-0.64220011,-3.0425619,-3.8953111,-4.9296099,-3.76618,-3.5274681,-0.52367022,-0.26094586,0.58885864,-0.17897725,-1.2951165,-2.5241089,-1.7843161,-1.4982181,0.019940018,2.0711372,2.3776491,3.4321142,2.8872593,0.4940269,0.27540234,0.28173629,-1.2047046,-0.97242435,0.30363198,0.14317956,0.34846391,1.2945705,1.2022076,1.6412964,1.4267399,1.555879,1.1016491,0.11400608,-0.29577441,-1.0417905,-2.2001783,-1.915382,-1.1966005,-0.20011242,0.6790609,1.0529543,1.2612858,1.3229875,0.15193092,-0.12011688,-0.18967241,-0.93472445,-0.44473407,-0.38903818,-0.47399186,1.2823858,1.4617935,1.7905699,2.2540001,8.5287729,8.3952528
7.4755192,-3.513563,-2.7870122,-2.9323095,-1.2611668,-0.82626119,-1.953842,-3.3667188,-3.7759003,-5.1000078,-4.3731013,-3.7091328,-1.2120559,-1.2980695,-0.92481723,-1.7852928,-2.3504807,-3.1684191,-1.920335,-1.1654242,0.22424902,2.1327197,2.5164392,3.2132407,3.2211625,1.6697734,1.4087318,1.2216593,-0.12668182,-0.3416481,0.61191526,0.024083642,0.010393168,0.96859171,0.84815627,0.86695923,0.266204,0.30542729,-0.18590962,-0.18864083,-0.5703692,-0.68762978,-1.6332759,-1.5494602,-1.216425,-0.01903812,0.72088206,1.0447813,1.3619239,0.4771505,-0.70357885,-0.76845771,-0.25987825,-0.95992075,0.044437532,-0.25470687,0.13067639,0.80935758,0.91340328,1.1176504,2.1028015,10.807021,6.7136457
1.994411,-12.605524,-2.7202274,-2.8474227,-2.0573496,-1.7331057,-3.1471922,-3.6649748,-3.4955335,-4.3568541,-4.2254558,-3.4845459,-1.1248916,-1.4599471,-1.3879227,-2.0175675,-2.3502696,-3.5582623,-2.3830648,-1.2472349,0.45594891,2.5982289,3.8201346,4.4359917,4.2981618,3.0784411,2.7002337,1.9872316,0.30652253,0.28059055,0.41670411,-0.76275855,-0.99713893,0.41375424,0.30398062,0.59725609,0.55747111,0.44376342,-0.61648895,-0.4737781,-0.82153619,-0.50311515,-1.2342837,-0.29138441,-0.14319267,0.86191888,1.0123534,1.1699069,1.2259893,0.53821023,-0.3646572,-0.098262894,0.56319345,-0.14545258,0.13395362,-0.31428624,-0.025167795,0.30428359,0.023283791,1.0897077,2.1363617,9.1277769,-0.72064216
-12.713236,0.80189932,-2.6486732,-2.4386822,-1.7412491,-1.3092017,-2.4904574,-2.0610739,-1.3048716,-2.3704934,-3.0592702,-2.3173021,-0.67305249,-1.3150759,-0.96984048,-0.7021866,-1.0358255,-2.3141017,-0.85449169,0.54331278,1.2667019,2.8544235,3.9371256,4.2516021,3.7638002,3.0495838,2.866548,2.0761721,0.075981668,-0.35034081,0.011784388,-0.93572463,-1.5475568,0.17105691,0.63919242,0.85135319,1.2519242,1.8143652,0.74652133,0.82414469,-0.23056307,-0.50161151,-0.76038598,0.10859684,0.21706529,1.2325018,1.0284475,0.31810719,0.64256589,-0.4087753,-0.60692422,-0.75225965,-0.19315367,-1.6108811,-1.2541637,-1.597159,-0.27189074,0.029958643,0.059475609,0.95121419,1.5828046,2.8328476,6.2100782
-7.2034864,5.1911309,-2.211131,-1.2548822,-0.98357221,-0.53588886,-1.6782957,-0.43796352,0.27026188,-0.36228568,-1.144979,-0.76397026,0.25744658,-0.33907696,-0.64427245,-0.51171652,-0.35738547,-2.3724858,-0.98987376,0.66893066,1.1757109,2.3513249,4.0278388,3.8969478,3.2056082,3.1741416,2.8747314,2.0916116,0.29329593,0.36774699,-0.1484324,-0.70766394,-1.7221494,-0.15913875,-0.14529175,0.26657791,0.23839784,1.3341613,-0.11722884,-0.44912908,-1.5176148,-0.82260159,-0.91791302,0.35431856,1.1040223,1.9715762,0.9158099,0.26604893,0.7676673,-1.038578,-1.1171637,-1.4038743,-1.2031417,-2.7736173,-1.4919383,-1.8634566,-0.293263,-0.054539526,0.11765296,0.46803626,1.419878,4.6227477,5.7819339
-3.7570517,7.324526,-2.143381,-0.95039562,-1.257556,-1.3143076,-1.7855743,0.75023252,1.7563905,0.98043195,-0.37110787,-0.29510361,0.42396164,0.074639541,-0.23442761,0.32208478,0.2731531,-1.3651458,-0.83984451,0.72475731,0.91138646,1.8727366,3.0131413,2.8248903,2.213558,2.9949698,2.6162952,1.9468491,0.11670109,0.35569306,-0.53238653,-1.467024,-2.4411932,-0.80103115,-1.1229702,-0.59040275,-0.32011131,0.65896349,-1.1622246,-1.3709181,-2.2585451,-1.4221288,-1.4366605,0.030757459,0.60991698,1.1250486,0.09540372,0.18255194,0.99925356,-0.22389683,-0.24382912,-0.49913602,-0.88396801,-2.4226533,-1.8991855,-2.1872818,-0.51416104,-0.59328426,-0.13591752,0.6872984,1.4297884,1.3912109,7.0635967
-0.81590363,5.8606454,-0.56886087,0.6001873,-0.26345131,-0.75048864,-0.80363367,0.82715372,1.2609664,0.98886984,0.2358263,0.17088421,1.2221321,1.0452669,0.93659606,1.9475735,1.9164504,-0.038584398,0.70785811,1.8631069,1.5603377,2.2549728,3.1350079,3.0487497,2.059609,2.5672115,0.91248919,-0.03254981,-2.2559946,-2.0134239,-2.8029151,-2.5219479,-3.2331311,-1.4776158,-1.1245369,-0.0024139609,-0.11704147,1.1753666,-1.0988223,-1.7626622,-2.8353891,-1.6743206,-1.2746638,0.6657386,0.69786454,0.74800075,-0.41429569,-0.89235127,-0.070395272,-0.25490698,-0.012660839,-0.067915756,-0.58167352,-2.2227107,-1.8686033,-1.6923322,-0.83696874,-0.21856084,0.47260137,1.0407034,0.91349236,4.2192904,9.4519348
3.5261816,2.6491255,-0.37898626,0.61922349,-0.33411034,-0.52530703,-0.83015915,0.50640035,0.12845913,-0.30550622,-0.59092379,0.032669733,1.4575576,1.5135903,1.9617331,2.8909892,2.1487986,0.3292537,1.3371501,2.0530119,1.6394033,2.8148852,3.1682565,3.0799776,1.7437291,1.8820002,-0.26346446,-1.0719125,-2.5268972,-1.9920711,-2.0435448,-1.1143256,-1.5733289,-0.67572416,-0.52418949,0.3369669,-0.42955258,0.69900838,-1.3097121,-1.8211793,-2.858814,-1.1613228,-0.80680571,0.7958004,0.76053739,0.69245024,-0.99936956,-1.143544,-0.034014279,-0.11430596,0.19368796,0.035322906,-1.3182526,-2.9756869,-2.2660188,-1.8311709,-0.50613051,0.75717602,1.3161998,1.382153,0.75503269,8.8446929,-4.5427703
-5.256148,7.3900711,-0.23630412,0.39040238,-0.77099313,-0.98543882,-1.3725036,-0.47572308,-0.87904645,-0.16764468,-0.18010618,0.16279011,1.8824955,1.8649721,1.5553392,2.2891733,1.5679958,-0.42020468,0.79615654,1.4259103,0.48222186,2.099381,2.2153543,2.1791374,1.0457667,1.6644892,-0.2457707,-0.53241989,-1.5684445,-0.5180981,-0.37130285,0.37665929,0.04611458,0.25720836,0.20189975,0.82506191,-0.3686765,0.31842896,-1.2007161,-1.6207569,-2.164822,-0.27526927,-0.34425421,1.040788,0.85790386,0.59285817,-0.79647907,-0.27170538,0.58650405,0.69778157,0.96016186,1.3952457,0.16006717,-1.5986904,-1.1223247,-0.92586586,-0.39481299,-0.025350633,0.94884819,0.82019922,0.32172706,1.0117251,-0.15015487
2.0920178,9.7448194,-0.83955867,-0.30083035,-1.5615105,-1.922409,-1.925041,-1.4353109,-1.8367742,-0.81205146,-0.80360957,-0.55558693,1.7901185,1.8161443,1.5850047,2.2427692,2.0155278,0.58926935,2.0455798,2.984885,2.1388867,3.6719795,2.8771367,2.8378727,1.6963497,2.10464,0.069649236,-0.16640406,-1.1655231,-0.60762059,-0.26992059,0.040759895,-0.070676849,0.082965174,-0.27378855,0.1284722,-1.26331,-0.98487287,-2.057064,-1.2962147,-1.6743742,0.80209019,0.40006754,1.1325094,0.31763649,-0.44181693,-1.5890432,-0.53902658,0.018881659,0.55536079,1.366542,1.3438297,0.60216388,-0.7824676,-1.0573175,-0.93051249,-0.30729951,-0.44175238,0.4966594,0.43160432,0.034835775,0.9536281,3.0608356
4.8147562,-3.8635973,-0.47380936,0.20103724,-1.0641523,-1.7056886,-1.5219139,-2.3967488,-2.7648194,-1.772174,-1.4979859,-0.92903455,1.9080773,2.0042537,2.03762,2.6143491,2.4773853,1.2131019,2.7211051,3.1734702,2.5941878,4.0499148,2.9488508,2.8916059,2.5108396,2.4755158,0.23159845,0.06946383,-0.9083481,-0.80303605,-0.83840761,-0.14837966,-0.0090294546,-0.12532523,-0.50142937,-0.072485474,-1.5707653,-1.7203103,-2.2715386,-1.2288555,-1.2810171,1.3374492,1.0988763,1.1318804,0.015864496,-0.89528971,-2.1851515,-1.2443479,-0.7467156,-0.27613192,0.35189008,0.60761545,0.64548483,-0.74296008,-0.84788314,-0.31991461,-0.17669305,-0.96800509,0.15462532,-0.060237091,0.04140338,-2.7028878,8.8544335
-0.94857588,2.1786799,-0.7682337,-0.12721501,-1.1934353,-1.6342712,-1.7493767,-2.6344754,-2.8872085,-2.0491124,-1.8206627,-0.86002544,2.4773185,2.8225732,3.0081707,3.4779866,3.5670059,1.8281887,2.9901032,3.4306779,2.7041181,3.8495763,3.0363956,2.9776098,3.0346101,3.2448157,2.0909833,2.6876844,2.1598308,2.386871,2.0151562,1.6593299,1.4655522,0.14101108,-0.96112929,-0.6465436,-1.4426115,-2.1774066,-1.7813025,-0.78678022,-0.96217265,0.82149731,0.47186804,0.0056064904,-1.0837159,-1.5675128,-3.6873694,-2.4079976,-1.909,-1.533573,-1.3133008,-0.31590849,0.036760074,-1.0209024,-1.3588235,-0.60912306,0.061067202,-1.180595,-0.40055778,-0.19405251,0.2614481,2.5366235,11.738258
1.01845,0.89271716,-0.57916789,-0.049908579,-1.1711142,-2.1436332,-0.96419817,-2.4021722,-2.2591555,-1.4853524,-1.4186938,-1.0567425,2.6531231,2.7030191,2.9652948,3.3810988,3.4456889,1.5858199,2.7260049,3.3458179,2.6597397,3.8348102,2.8002655,2.9276343,2.6604477,2.5199382,1.3714943,1.8391895,1.2387891,1.3572487,1.6224879,0.75158006,0.75982724,-0.70762536,-1.3269468,-1.1670125,-1.423733,-1.8189787,-1.6077313,-1.0818075,-1.272282,0.63301193,-0.19148087,-0.68223769,-1.7602892,-2.3983423,-4.7159757,-3.1542084,-2.5849206,-2.1680164,-1.8174646,-0.31500839,0.51128018,-0.60303983,-1.0628939,-0.41778605,-1.2920024,-2.6984299,-1.0283191,-0.28266404,0.55026779,6.5921456,7.3345495
-2.5775888,6.0445304,0.31453971,0.93532073,-0.57594199,-2.1834367,-1.3583915,-3.1471903,-3.1774648,-2.5570642,-1.9244858,-1.2327128,2.9238031,2.8827642,3.6892222,4.0555648,4.4131328,2.5093168,4.041145,4.41327,4.5373037,5.5131166,4.8313375,4.7564515,3.8079919,2.7866245,1.043608,0.98183455,0.04599176,0.65852513,0.84286195,-0.048757774,0.41723914,-0.66631629,-1.2624137,-0.84521622,-0.44167514,-0.92516708,-0.65658174,0.0045494471,-0.52411649,1.334916,0.87444097,0.25955276,-1.1589783,-1.5902287,-3.9342997,-2.5813476,-2.1034501,-1.30156,-1.1982797,-0.36080453,-0.33382984,-0.65077179,-1.8908454,-1.0032619,-1.8057731,-1.8871091,-0.85262157,0.70752334,1.3579868,2.0646617,4.3987543
3.6000325,10.212915,0.8823906,1.4464788,-0.092044333,-1.5523217,-1.6510455,-3.5524484,-2.9509494,-2.3235899,-1.860553,-0.81579226,3.4160088,2.8448971,3.5354698,4.1512051,4.0252354,2.1259891,4.0002722,4.3681001,4.2349555,5.4430447,4.8729658,5.0220286,3.9123206,2.5730323,1.0624417,1.0254244,-0.47648116,0.45938616,1.2914088,0.36714629,0.8419902,-0.20081077,-0.36947637,-0.47285303,0.69378009,0.054782318,-0.024475849,-0.051437466,-0.014567129,1.0018668,0.86329641,1.2711645,-0.32806212,-0.4747838,-3.3344234,-2.8875096,-2.6324678,-1.1595429,-1.5790218,0.10540656,0.54997469,0.076162811,-1.3814306,-0.22014983,-1.4980958,-1.5495927,-1.1724095,0.53567328,0.34354983,5.8169809,7.2714217
3.3588133,6.7569534,0.30498847,1.3529104,0.26997541,-0.94107129,-1.4335125,-3.1198788,-2.7321927,-2.0303106,-1.3125858,-0.79051055,3.3126867,2.8883369,3.4539754,3.8221467,4.3517692,2.2285194,4.2555537,4.660614,4.6707402,6.0646558,5.7644201,5.7663446,4.1393076,2.5689164,0.9544142,0.96100986,-0.15882171,1.4060794,2.7460421,1.9325936,2.0908506,0.41604081,0.24497167,-0.20143436,0.65092598,0.47711278,0.60362336,0.22064554,-0.013419812,1.099656,0.43457772,1.0754047,-0.67007146,-0.61620293,-3.3998442,-2.7556204,-2.5595112,-0.76174753,-1.0322682,0.85654314,0.82566594,0.88132845,-0.29906537,0.38570388,-1.016413,-0.72983156,-1.0221453,-0.024492162,-0.10886517,3.4390655,4.0586939
-9.1851713,2.2926896,0.36194945,1.1259804,0.33762701,-0.94006188,-1.2196975,-3.0613778,-2.9264395,-2.5605304,-2.0577247,-2.1117268,2.1407509,1.5366959,2.0043272,2.6313747,3.4598713,1.600201,4.2582526,4.9137933,5.3066544,7.1130463,6.5807064,6.4450993,4.6930125,2.3291731,0.47163065,0.13891818,-1.0198279,0.58311267,1.9962213,0.90390048,1.2276091,0.0031012405,-0.05934227,-0.32923538,0.8715167,0.64116876,0.51602341,-0.034623654,0.30607504,1.4393815,0.86538096,1.4384451,0.70342924,0.27408007,-1.877451,-1.1400377,-1.0888352,0.32964965,0.26656789,1.4445595,1.2393956,1.303011,-0.263915,-0.58687399,-2.2265261,-1.8746719,-2.019199,-1.0307068,-0.25509621,6.8822998,-2.0808752
-10.851355,-4.3618155,-0.21942312,0.66707964,0.46261293,-0.66950475,-1.7791111,-2.9618735,-2.9753695,-2.733835,-2.1047859,-1.8412468,2.0763536,1.7462271,2.267103,3.0590904,4.392786,2.4688413,5.1939973,5.6875141,5.8512521,7.283159,6.4986407,6.4411301,4.8375956,3.0326468,1.2816269,1.691127,0.3036573,2.1466248,2.6533167,1.8872804,1.8066238,0.37774944,-0.18476929,-0.60681961,0.13251696,-0.25236117,0.26710939,0.28148093,0.98619562,2.2772265,1.8841286,2.1543406,1.4565976,1.2491597,-1.1214765,-0.31886262,-0.93778705,-0.098398546,-0.26158683,1.0771673,0.65635634,1.4671001,0.16801691,-0.78276867,-1.6688631,-1.6096641,-2.3108842,-1.6847454,-0.75560711,-0.24701866,5.1519346
2.209228,1.9721016,-1.5352092,-1.1897296,-0.67043247,-0.97358676,-1.6028473,-2.0145347,-1.4182599,-1.570047,-1.355357,-1.1862836,2.151107,1.7369138,1.6893018,2.2587296,3.1768469,1.4097732,4.1768941,5.353204,5.5447147,7.3672403,6.0949584,6.2094047,5.0804915,3.2429364,1.3284162,2.1756215,-0.04194489,1.3725879,1.8766439,1.3277304,1.2035222,0.38146502,-0.050963125,-0.63535378,-0.081808923,-0.96074266,-0.93493014,-1.3912524,-0.70258841,0.55854178,0.49461344,1.1659021,1.0697423,0.95618593,-1.7066037,-0.95301115,-1.301987,-1.1039915,-0.97386884,0.94099582,0.83752237,1.5480371,1.094421,-0.24049712,-1.0993196,-1.3111831,-2.1508463,-2.1737028,-1.1132794,2.3652067,2.6024207
-2.2786411,1.5357087,-2.0058777,-1.9319115,-1.4076066,-1.6381327,-1.5842073,-1.3903398,-1.6509644,-2.0524893,-2.3897931,-2.0839319,1.3117649,1.8624698,1.4824834,2.8282262,4.0822284,2.18652,4.6917047,6.3310099,6.5867403,7.8940327,6.2611905,6.3354681,4.5670275,2.9045012,0.75080018,2.1216287,0.024917489,2.0390019,2.2119648,1.9537046,1.383696,0.69501056,0.13365895,-0.038432986,-0.38839387,-0.89133772,-0.45650823,-0.51931547,-1.3847521,0.76614896,-0.016391865,-0.24815939,-0.52655576,-0.44482086,-2.9133004,-1.0070402,-1.3582501,-1.4714696,-0.45992024,1.3589436,0.50919433,1.6951136,1.3860383,0.058014826,-1.2280653,-1.1745723,-1.7787636,-2.3322713,-1.0341035,0.97624462,-1.2800316
2.6487723,-3.9940622,-1.7946371,-2.66725,-2.587515,-2.8119958,-2.6623966,-2.4532379,-1.8543797,-1.8373951,-2.1451666,-1.5926238,2.1554729,2.141456,1.6793741,3.0052783,3.6568663,1.7792456,4.827437,6.7078775,6.8825264,8.7014173,6.7980441,6.7467991,4.8552869,3.0724674,0.73618237,2.1781008,-0.57501372,1.4878078,1.7555293,1.2764448,0.91297924,1.1189868,0.69168302,0.79632638,0.9944078,0.29797937,0.31038939,-0.26524849,-1.2220955,0.72975574,0.10867397,-0.39101976,-0.23551857,-0.15157532,-2.7808231,-1.0661479,-0.98887897,-1.5024505,-0.59405324,1.0333236,0.41722684,0.8849025,0.88807712,-0.42572424,-2.4564261,-2.6342688,-2.6321187,-3.1594676,-1.6274094,-0.29039442,0.7385351
2.2898695,7.5650634,-2.6409503,-3.094817,-2.8269779,-2.7812683,-2.7771097,-2.2685054,-1.7122784,-1.8400299,-2.2781276,-1.3197355,2.1567376,2.1974397,2.4097806,3.9620263,4.4369905,2.4490839,5.5882776,7.0458901,7.1736715,8.8939682,6.7299719,6.820461,4.7428971,3.2914703,0.90281689,2.8288869,-0.23833118,1.8799341,1.6010088,0.80712742,0.59312905,0.90415472,0.5796095,0.74665929,1.3009308,0.61860007,0.50772767,0.2796185,-0.62118143,1.5479066,0.8636369,0.2387123,-0.27118789,-0.81379749,-3.7222141,-2.082637,-2.2427825,-2.8765497,-1.4628808,0.55391972,-0.38190746,0.96603536,0.99223189,0.65360383,-1.4995492,-1.6350215,-1.9014721,-1.8929743,-1.1168106,-5.4594665,3.710643
-3.3104455,-4.458176,-2.0391105,-2.7191214,-2.7067351,-2.7169508,-2.8048706,-2.5794433,-1.8721733,-2.2823019,-2.4201266,-1.9781877,1.8862577,1.8525192,1.925606,3.4330327,4.2972486,2.3033327,5.2408708,7.3008014,7.559703,9.358844,7.1647786,7.2672803,5.0434962,3.4932711,0.89256349,2.8108895,-0.34592854,1.8886795,1.5035803,0.58700389,0.44969867,1.0046117,0.66834366,1.0652008,2.0462896,0.84995513,0.41588619,0.067552394,-1.4759508,0.47489531,0.3964384,-0.23274479,-0.76592442,-0.95169097,-3.5014121,-2.0710874,-1.300023,-1.7219517,-0.47159457,1.1243903,0.17713978,0.61211014,0.44055033,0.80241253,-1.3523241,-1.2653202,-1.3500303,-1.4018394,-1.1158728,1.039805,9.3253903
-8.1810327,-3.5950789,-1.8289954,-1.9162961,-1.7526379,-2.1415416,-2.9107542,-2.6304783,-2.8032313,-3.1190326,-3.2529631,-2.6703703,1.6097048,1.5332141,1.8513203,3.5923112,4.9290053,2.9437735,6.2591617,8.0577199,8.1137499,9.7147163,6.9850611,6.9690934,4.6295127,3.0485491,0.67704156,2.9884766,0.49066159,2.8624625,2.9563401,1.5457441,1.287306,0.5717389,-0.22284408,-0.092419384,1.1420168,0.56500654,0.94793938,0.88105334,-0.16592384,1.9265106,1.1408983,0.058021196,-0.8497724,-1.419917,-4.3399257,-2.7340473,-2.0406739,-1.7707023,-0.53670686,1.3120709,0.68966268,1.4869293,0.34285163,0.77235849,-1.6551932,-2.1962989,-2.4476043,-1.6466295,-1.7244434,5.7328425,8.0813259
6.7925582,5.040726,-2.523812,-2.6702219,-2.7894986,-3.1242734,-4.5750356,-4.3027815,-4.1303414,-4.0268522,-3.0879779,-2.2450782,2.4451472,2.0184857,2.805831,3.7146211,4.9497413,3.0193712,6.4274816,7.7326182,7.8009328,9.6743086,6.4563545,6.422642,4.9901686,3.4348531,0.92403141,3.7986505,1.136208,2.728017,2.7801137,1.6018439,1.7125321,1.0006923,0.35192385,0.40317645,1.988818,0.72328532,1.1209084,0.86424718,0.78344312,2.240064,2.2915737,1.3566543,0.79232113,-0.41864944,-3.1303902,-2.0099145,-1.4383974,-1.676524,-1.2152463,0.51479855,-0.77045507,-0.038706408,-1.0666731,-0.51323189,-2.8211005,-3.0114376,-3.3656589,-2.4032766,-2.5116132,-2.716368,-2.2739422
4.6008271,-4.6879063,-2.9979571,-3.0666416,-3.0718468,-3.3941233,-4.4603742,-3.9694115,-3.8100787,-3.7048533,-2.8257649,-2.2361932,2.3977711,1.8628217,2.5753503,3.7611774,5.8145014,3.6954269,7.3067371,8.609028,8.6596574,10.020109,6.6860515,6.794553,4.5211688,2.9237219,0.35735868,3.5531166,1.0799473,3.4022694,3.2971593,2.2976634,2.2815601,1.0820731,0.18998037,-0.3396457,1.1820903,-0.020585576,0.3162726,0.51534863,1.0776655,2.7086469,2.8774521,2.5738414,1.473981,-0.053154142,-3.017543,-1.9361578,-2.0200768,-1.6425689,-1.1339756,0.78606927,-0.47204506,0.98689172,-0.5563989,0.38502789,-1.7636495,-1.894562,-2.833391,-1.7461338,-2.4413122,5.219669,-3.1310721
3.5071384,1.6378714,-2.1303286,-3.3894764,-3.7308027,-4.4597986,-4.9842161,-4.6817506,-3.6396907,-3.6224548,-2.5631426,-2.1382546,2.8286173,2.2049821,3.0243716,3.9793551,6.1635126,4.1600673,7.6597674,9.1099451,9.305055,10.789344,7.2989013,7.3223018,4.8938445,3.2253469,0.55821181,3.7995405,1.264368,3.7535007,4.1584699,3.0796678,3.099267,1.8231069,0.88763703,0.085563867,1.4678414,-0.083681523,0.33042907,0.2817611,0.68138219,2.4803862,2.726753,2.65301,1.6863945,1.1740838,-1.6891614,-0.44478139,-0.10244747,0.22009948,-0.24633325,1.526291,0.35047501,1.1793097,-0.085413296,0.76727484,-1.2430099,-1.6143287,-2.8314528,-2.1556147,-3.0162885,-4.7050534,-7.2927713
-6.5954712,-1.0349766,-2.34271,-3.7863362,-3.8486388,-4.9986632,-5.7059518,-5.4637594,-4.1664968,-3.7862817,-2.4915341,-2.0628033,2.9641153,2.6324781,3.6036095,4.6356857,6.8621054,4.866731,8.3624693,9.3325884,9.4479073,10.959587,7.5101394,7.4608273,5.0784169,3.2682439,0.87497432,3.9264728,1.4461735,3.8896691,4.7039734,3.6124802,3.7389524,2.2593585,1.4455815,-0.13487734,1.086568,-0.053094114,0.50272425,0.31919047,1.3133047,2.9913264,2.6466817,2.4498314,1.2645652,-0.090436583,-3.4601884,-2.0023425,-1.8891086,-1.0697904,-1.1278743,1.2082417,-0.15778894,1.1430316,-0.27273318,0.99987894,-1.1020751,-1.4859747,-2.5357192,-2.0373483,-3.022341,0.22080395,1.3057662
5.0890386,3.4223754,-2.2950399,-3.8202811,-4.0736612,-4.900282,-5.4926546,-5.1775017,-3.5937884,-3.704821,-2.3300997,-1.9594051,2.8016855,2.6751501,4.1242311,4.9042163,7.2283084,5.119775,8.1736378,8.9977315,9.4011237,10.936716,8.074715,8.1254673,5.5088656,3.7093651,0.88365706,3.6331765,1.1581674,3.7903701,4.1968839,3.7175423,3.7384237,2.60078,1.8630559,0.39609327,0.94351797,-0.55049802,-0.52154211,-0.59831357,0.39113946,2.4307282,2.4729096,2.1108998,0.949696,-0.71361431,-3.5740182,-2.1805432,-1.5402157,-1.0450657,-1.0012622,0.78512257,-0.71761196,0.033096218,-0.51517765,0.86210182,-1.0065788,-1.147825,-1.5753462,-2.2485172,-3.3297352,0.90812134,0.14537667
0.60454178,-1.4146155,-2.2018805,-3.3828249,-3.0780259,-4.0225216,-4.6452857,-4.2393809,-2.6634345,-2.6323133,-1.2895626,-1.5444402,2.7161276,2.3227137,3.4711298,4.4978501,7.3833029,5.3319195,8.5896517,9.4700986,9.8292022,11.312997,9.0128827,9.0619705,6.1741945,3.9452986,1.2112329,3.3027439,0.64770362,3.5325699,4.2746114,3.7708184,3.7177818,2.3717462,1.6588492,0.078583236,0.67603551,-0.32234149,0.026958255,-0.38668418,0.5963736,2.7031114,2.2760866,1.7054002,0.64582034,-0.35093715,-4.1972961,-2.7735788,-1.9664468,-1.3425292,-1.0957025,1.6274074,0.68989584,1.6992096,1.3385711,1.8005541,-0.37853639,-1.050933,-1.774969,-2.2560871,-3.1516732,-3.4626893,-4.0569547
5.2711262,2.7820071,-2.2629472,-3.526637,-3.6141073,-5.06443,-5.7514364,-4.9366124,-3.6079861,-3.7396878,-1.9649414,-1.623634,2.781044,2.7517078,4.0264991,4.9029954,7.0011555,5.1379278,7.9751947,9.2091769,9.6562155,11.167185,8.7266652,8.7563189,6.2645735,4.030327,1.380258,3.28671,0.86746542,3.4447762,4.3729521,3.0557778,3.1611032,1.4209576,0.72602384,-0.88407513,0.29632824,-0.84647687,-0.11850107,-0.56322177,0.35104636,2.5684932,2.0467903,1.0857755,0.17012807,-0.92900784,-4.4304616,-2.836392,-2.0512823,-1.7843209,-1.3821415,1.0710201,0.12052581,1.4196008,1.3664427,1.7995729,-0.0090936646,-0.64434663,-1.5633917,-2.4442374,-3.5225833,-6.4718713,-9.3143912
-3.1236879,-7.4221754,-3.264358,-3.7933677,-4.2516967,-5.3246047,-6.2216532,-4.8449025,-3.8920357,-3.2158657,-1.1776001,-1.4945256,2.7046257,2.9511177,3.7134887,4.5264286,7.170933,5.1462361,7.8515628,9.1579453,9.3910506,10.860005,8.4237415,8.4711004,6.0791259,3.7426344,1.0129366,3.0860242,0.17593733,2.5786544,3.6196149,2.5255212,2.5352043,1.3597785,0.63902138,-1.0316865,0.24364813,-0.72077567,-0.11475934,-0.37849217,0.13774185,2.0935282,1.7103184,0.85492126,-0.40418272,-1.287309,-4.653598,-3.3316922,-2.767844,-1.8909823,-1.1535279,1.2441425,0.33747959,1.582532,1.3688214,1.5663412,-0.86800795,-1.7616653,-2.567286,-3.6969936,-4.7290371,3.2192619,-7.5601161
2.252175,-0.20196644,-4.7807417,-4.9922823,-6.1431758,-6.5580411,-6.5127596,-4.8974216,-3.8329377,-2.5435842,-1.0499888,-1.4844781,2.8286637,2.9106676,3.4827411,4.3489432,6.7747476,4.7563688,7.5216495,9.0610132,9.3785931,10.921688,8.4123975,8.510149,5.8246836,3.6266777,0.87701943,3.1259831,0.086154268,2.732038,3.3173575,2.1122451,2.0699755,0.88327925,0.016278212,-0.8621956,0.12559213,-0.88911776,0.20036998,-0.035619905,0.45414915,2.8640681,2.5577015,1.4566667,0.4579919,-0.19866366,-3.5517933,-2.1943536,-1.8272083,-1.37238,-1.0589282,1.2351262,0.080860875,1.5156038,1.4862068,1.3000229,-1.617111,-2.3005033,-3.9875948,-5.0505174,-6.079527,-6.0752243,-3.6318945
